SourceName,TargetName,Type,Source,Target
fur,gnd,negative,298,18
fur,gpma,negative,298,217
fur,grca,negative,298,711
fur,gspcdefghijklmo,negative,298,291
fur,hmp,negative,298,426
fur,kate,positive,298,517
fur,katg,positive,298,270
fur,map-glnd-dapd,negative,298,274
fur,meth,negative,298,357
fur,metj,negative,298,694
fur,mnth,negative,298,816
fur,mntp,positive,298,864
fur,nac,negative,298,540
fur,ndh,negative,298,212
fur,nlpd-rpos,negative,298,391
fur,noha-ydfn-tfaq,negative,298,842
fur,nrdhief,negative,298,67
fur,ompf,positive,298,229
fur,oppabcdf,negative,298,542
fur,purr,negative,298,535
fur,pyrc,negative,298,344
fur,rcnab,negative,298,555
fur,ryhb,negative,298,414
fur,soda,negative,298,712
fur,soxr,negative,298,451
fur,soxs,negative,298,570
fur,sufabcdse,negative,298,506
fur,tonb,positive,298,657
fur,tonb,negative,298,657
fur,ygac,negative,298,780
fur,yhhy,negative,298,489
fur,yjjz,negative,298,648
fur,yqjh,negative,298,172
fur,zint,positive,298,28
fur,zwf,negative,298,14
gade,bama-skp-lpxd-fabz-lpxab-rnhb-dnae,positive,784,833
gade,cyoabcde,positive,784,462
gade,flic,positive,784,12
gade,gadbc,positive,784,134
gade,gade,positive,784,784
gade,gadw,positive,784,597
gade,gadx,positive,784,752
gade,gltbdf,positive,784,249
gade,gnd,positive,784,18
gade,hdeab-yhid,positive,784,737
gade,hded,positive,784,665
gade,lrp,positive,784,564
gade,pura,positive,784,628
gade,rcsa,positive,784,754
gadw,gadbc,dual,597,134
gadw,gade,positive,597,784
gadw,gadw,negative,597,597
gadw,gadx,dual,597,752
gadw,gadx,negative,597,752
gadw,gady,negative,597,532
gadw,hdeab-yhid,dual,597,737
gadw,slp-dctr,negative,597,108
gadx,asnb,positive,752,31
gadx,btub-muri,negative,752,429
gadx,cadba,positive,752,536
gadx,clppx-lon,positive,752,260
gadx,gadbc,positive,752,134
gadx,gade,positive,752,784
gadx,gadw,positive,752,597
gadx,gadw,negative,752,597
gadx,gadx,positive,752,752
gadx,gady,positive,752,532
gadx,glnk-amtb,positive,752,522
gadx,glsa-ybat,positive,752,778
gadx,hdeab-yhid,dual,752,737
gadx,hded,positive,752,665
gadx,hns,positive,752,761
gadx,nlpd-rpos,positive,752,391
gadx,slp-dctr,positive,752,108
gadx,uspe,positive,752,311
galr,galetkm,dual,820,168
galr,galetkm,negative,820,168
galr,galp,negative,820,804
galr,galr,negative,820,820
galr,gals,negative,820,161
gals,galetkm,dual,161,168
gals,galetkm,negative,161,168
gals,galp,negative,161,804
gals,galr,negative,161,820
gals,gals,negative,161,161
gatr,gatyzabcd,negative,872,24
gcva,gcva,negative,730,730
gcva,gcvb,positive,730,802
gcva,gcvthp,dual,730,287
gcva,gcvthp,negative,730,287
glcc,glcc,negative,79,79
glcc,glcdefgba,positive,79,368
glpr,glpabc,negative,351,266
glpr,glpd,negative,351,189
glpr,glpfkx,negative,351,826
glpr,glptq,negative,351,70
glrr,glmy,positive,437,508
glrr,rsed-rpoe-rseabc,positive,437,566
gntr,edd-eda,negative,191,609
gntr,gntrku,negative,191,296
gntr,gntt,negative,191,113
gntr,idnk,negative,191,521
gntr,idnr,negative,191,110
gntr,yhgh-nfua,negative,191,301
gutm,gutm,positive,214,214
hcar,hcaefcbd,positive,346,799
hcar,hcar,negative,346,346
hdfr,gltbdf,positive,579,249
hipb,fadh,negative,348,187
hipb,hipb,negative,348,348
hipb,maze,negative,348,117
hns,acref,negative,761,576
hns,aded,negative,761,807
hns,adia,negative,761,284
hns,adiy,negative,761,102
hns,appy,negative,761,401
hns,asr,negative,761,474
hns,bglgfb,negative,761,853
hns,bola,negative,761,701
hns,cadba,negative,761,536
hns,cadc,negative,761,206
hns,caif,negative,761,82
hns,caitabcde,negative,761,480
hns,casabcde12,negative,761,644
hns,chia,negative,761,240
hns,cmom-mukfeb,positive,761,199
hns,csgd,negative,761,595
hns,csie,positive,761,404
hns,cspa,negative,761,554
hns,cspd,positive,761,685
hns,cydab,negative,761,710
hns,cyspuwam,negative,761,750
hns,degp,negative,761,823
hns,dps,negative,761,561
hns,evga,negative,761,637
hns,fes-ybdz-entf-fepe,positive,761,365
hns,fimaicdfgh,positive,761,58
hns,fimb,negative,761,61
hns,fime,negative,761,721
hns,flic,positive,761,12
hns,fliz,positive,761,588
hns,ftna,negative,761,837
hns,gade,negative,761,784
hns,gadw,negative,761,597
hns,gadx,negative,761,752
hns,galetkm,negative,761,168
hns,garplrk-rnpb,negative,761,423
hns,gspab,negative,761,383
hns,gspcdefghijklmo,negative,761,291
hns,gutm,positive,761,214
hns,hcha,negative,761,302
hns,hdeab-yhid,negative,761,737
hns,hded,negative,761,665
hns,hdfr,negative,761,579
hns,hlye,dual,761,218
hns,hns,negative,761,761
hns,ilvih,negative,761,463
hns,laczya,negative,761,85
hns,leuo,negative,761,78
hns,lrp,negative,761,564
hns,maze,positive,761,117
hns,mdtji,negative,761,183
hns,micf,negative,761,677
hns,nhar,negative,761,352
hns,nirbdc-cysg,negative,761,453
hns,nrdab-yfae,negative,761,149
hns,nrddg,negative,761,574
hns,osmc,negative,761,364
hns,provwx,negative,761,395
hns,rcsa,negative,761,754
hns,rcsb,negative,761,647
hns,rrsb-gltt-rrlb-rrfb,negative,761,611
hns,rrsc-gltu-rrlc-rrfc,negative,761,388
hns,rrsd-ileu-alau-rrld-rrfd-thrv-rrff,negative,761,844
hns,rrsg-gltw-rrlg-rrfg,negative,761,265
hns,rrsh-ilev-alav-rrlh-rrfh,negative,761,785
hns,slp-dctr,negative,761,108
hns,ssrs-fau,negative,761,649
hns,stpa,negative,761,735
hns,ycigfe,negative,761,237
hns,ydeo,negative,761,682
hns,ydep,negative,761,664
hns,yjjp,negative,761,333
hns,yjjq,negative,761,226
hprr,cuscfba,positive,803,305
hprr,cusr,positive,803,464
hprr,cyoabcde,negative,803,462
hprr,yedx,positive,803,589
hu,galetkm,negative,59,168
hu,micf,positive,59,677
hu,mtr,negative,59,74
hu,seqa-pgm,negative,59,207
hu,tyrp,negative,59,159
hyfr,hyfr,positive,831,831
hypt,cydab,positive,612,710
hypt,cysjih,positive,612,524
hypt,fecabcde,negative,612,858
hypt,metbl,positive,612,706
hypt,metniq,positive,612,764
iclr,acebak,negative,247,675
iclr,iclr,negative,247,247
idnr,gntrku,negative,110,296
idnr,idnk,positive,110,521
idnr,idnr,positive,110,110
ihf,acebak,positive,558,675
ihf,acs-yjch-actp,negative,558,203
ihf,adia,positive,558,284
ihf,amia-hemf,negative,558,317
ihf,atodaeb,positive,558,697
ihf,bdm-sra,positive,558,248
ihf,carab,dual,558,282
ihf,cmk-rpsa-ihfb,negative,558,539
ihf,csgd,positive,558,595
ihf,csrb,positive,558,855
ihf,cysjih,positive,558,524
ihf,dcud,positive,558,817
ihf,dmsabc,negative,558,144
ihf,dppabcdf,positive,558,843
ihf,dps,positive,558,561
ihf,fhla,positive,558,127
ihf,fimaicdfgh,positive,558,58
ihf,fimb,positive,558,61
ihf,fis,positive,558,724
ihf,fliz,negative,558,588
ihf,fnr,positive,558,427
ihf,foca-pflb,positive,558,729
ihf,fola,positive,558,617
ihf,gcd,positive,558,4
ihf,glcdefgba,positive,558,368
ihf,glmy,positive,558,508
ihf,glnhpq,positive,558,176
ihf,glptq,negative,558,70
ihf,glta,positive,558,139
ihf,gltbdf,positive,558,249
ihf,hema-prfa-prmc,positive,558,147
ihf,hipb,positive,558,348
ihf,hpt,negative,558,863
ihf,hycabcdefghi,positive,558,786
ihf,ibpab,positive,558,513
ihf,ilvlxg_1g_2meda,positive,558,800
ihf,ilvlxg_1g_2meda,negative,558,800
ihf,micf,negative,558,677
ihf,mtr,negative,558,74
ihf,narghji,positive,558,468
ihf,nark,positive,558,749
ihf,ndh,negative,558,212
ihf,nirbdc-cysg,positive,558,453
ihf,nirbdc-cysg,negative,558,453
ihf,nmpc,negative,558,572
ihf,norvw,positive,558,652
ihf,norvw,negative,558,652
ihf,nrfabcdefg,positive,558,813
ihf,nrfabcdefg,negative,558,813
ihf,nuoabcefghijklmn,negative,558,349
ihf,ompc,negative,558,188
ihf,ompf,positive,558,229
ihf,ompf,negative,558,229
ihf,ompr,negative,558,624
ihf,osme,negative,558,815
ihf,osmy,negative,558,381
ihf,paaabcdefghijk,positive,558,672
ihf,paaz,positive,558,310
ihf,provwx,positive,558,395
ihf,pspabcde,positive,558,221
ihf,pspg,positive,558,655
ihf,pstscab-phou,positive,558,805
ihf,rpoh,positive,558,167
ihf,rsed-rpoe-rseabc,negative,558,566
ihf,rtcba,positive,558,104
ihf,soda,negative,558,712
ihf,sodb,negative,558,133
ihf,ssueadcb,positive,558,360
ihf,ssueadcb,negative,558,360
ihf,sufabcdse,positive,558,506
ihf,tdca,positive,558,47
ihf,tyrp,negative,558,159
ihf,ubica,negative,558,607
ihf,ulaabcdef,negative,558,300
ihf,ulag,negative,558,245
ihf,uspa,positive,558,239
ihf,uspb,negative,558,140
ihf,yadv-htre,positive,558,527
ihf,yeil,positive,558,516
ihf,yiaj,negative,558,847
ihf,yiaklmno-lyxk-sgbhue,positive,558,610
ilvy,ilvc,positive,253,44
ilvy,ilvy,negative,253,253
iscr,erpa,negative,868,3
iscr,hyaabcdef,negative,868,796
iscr,iscr,negative,868,868
iscr,nrdhief,positive,868,67
iscr,rnlab,negative,868,490
iscr,sufabcdse,positive,868,506
iscr,ydiu,positive,868,667
iscr,yhgh-nfua,negative,868,301
kdgr,edd-eda,negative,789,609
kdpe,kdpfabc,positive,162,616
laci,laczya,negative,646,85
leuo,bglgfb,positive,78,853
leuo,cadc,negative,78,206
leuo,casabcde12,positive,78,644
leuo,dsra,negative,78,556
leuo,leulabcd,positive,78,747
leuo,leuo,positive,78,78
leuo,leuo,dual,78,78
leuo,yjjq,positive,78,226
lexa,cho,negative,867,186
lexa,dinb-yafnop,negative,867,605
lexa,dind,negative,867,693
lexa,ding-ybib,negative,867,703
lexa,dini,negative,867,30
lexa,dinq,negative,867,639
lexa,ftsk,negative,867,55
lexa,hoke,negative,867,288
lexa,insk,negative,867,8
lexa,lexa,negative,867,867
lexa,polb,negative,867,740
lexa,ptra-recbd,negative,867,68
lexa,recax,negative,867,76
lexa,recn,negative,867,670
lexa,recq,negative,867,169
lexa,rpsu-dnag-rpod,negative,867,235
lexa,ruvab,negative,867,472
lexa,sbmc,negative,867,36
lexa,ssb,negative,867,81
lexa,sula,negative,867,704
lexa,syme,negative,867,181
lexa,tisb,negative,867,198
lexa,umudc,negative,867,876
lexa,uvra,negative,867,727
lexa,uvrb,negative,867,709
lexa,uvrd,negative,867,13
lexa,uvry,negative,867,267
lexa,ybfe,negative,867,434
lexa,ybga-phr,negative,867,275
lexa,ydjm,negative,867,328
lexa,yebg,negative,867,608
lldr,lldr,dual,502,502
lldr,lldr,negative,502,502
lrha,fime,positive,41,721
lrha,leuo,positive,41,78
lrha,lrha,positive,41,41
lrp,adhe,negative,564,762
lrp,aidb,negative,564,373
lrp,alaa-yfbr,negative,564,400
lrp,alae,positive,564,562
lrp,argo,positive,564,830
lrp,avta,negative,564,797
lrp,cadba,positive,564,536
lrp,dadax,negative,564,307
lrp,fimaicdfgh,positive,564,58
lrp,fime,positive,564,721
lrp,gcvthp,positive,564,287
lrp,gltbdf,positive,564,249
lrp,hdeab-yhid,negative,564,737
lrp,ilvih,positive,564,463
lrp,ilvih,negative,564,463
lrp,ilvlxg_1g_2meda,negative,564,800
lrp,kbl-tdh,positive,564,531
lrp,leue,negative,564,686
lrp,livj,negative,564,219
lrp,livkhmgf,negative,564,367
lrp,lrp,negative,564,564
lrp,lysp,positive,564,54
lrp,lysu,negative,564,725
lrp,malt,positive,564,776
lrp,micf,negative,564,677
lrp,ompc,negative,564,188
lrp,oppabcdf,negative,564,542
lrp,osmc,positive,564,364
lrp,osmc,negative,564,364
lrp,osmy,negative,564,381
lrp,rrsa-ilet-alat-rrla-rrfa,negative,564,615
lrp,rrsb-gltt-rrlb-rrfb,negative,564,611
lrp,rrsc-gltu-rrlc-rrfc,negative,564,388
lrp,rrsd-ileu-alau-rrld-rrfd-thrv-rrff,negative,564,844
lrp,rrse-gltv-rrle-rrfe,negative,564,15
lrp,rrsg-gltw-rrlg-rrfg,negative,564,265
lrp,rrsh-ilev-alav-rrlh-rrfh,negative,564,785
lrp,sdaa,negative,564,60
lrp,sera,positive,564,232
lrp,sera,negative,564,232
lrp,serc-aroa,positive,564,641
lrp,ssrs-fau,negative,564,649
lrp,stpa,positive,564,735
lrp,yeil,positive,564,516
lrp,yoji,positive,564,689
lsrr,lsracdbfg-tam,negative,619,448
lsrr,lsrr,negative,619,619
lysr,lysa,positive,836,444
lysr,lysr,negative,836,836
mali,mali,negative,116,116
mali,malxy,negative,116,407
malt,malefg,positive,776,420
malt,malk-lamb-malm,positive,776,530
malt,malpq,positive,776,396
malt,mals,positive,776,852
malt,malz,positive,776,794
mara,acna,positive,758,715
mara,acrab,positive,758,292
mara,acrz,positive,758,439
mara,alda,positive,758,586
mara,decr,positive,758,336
mara,fpr,positive,758,131
mara,fumac,positive,758,850
mara,hcp-hcr-poxb-ltae-ybjt,positive,758,846
mara,hdeab-yhid,negative,758,737
mara,inaa,positive,758,774
mara,mara,positive,758,758
mara,marr,positive,758,818
mara,micf,positive,758,677
mara,mlafedcb,positive,758,236
mara,nfo,positive,758,557
mara,nfsb,positive,758,849
mara,pqiabc,positive,758,759
mara,pura,negative,758,628
mara,puta,positive,758,297
mara,rira-waaqgpsbojyzu,positive,758,676
mara,rob,negative,758,435
mara,slp-dctr,negative,758,108
mara,soda,positive,758,712
mara,tolc-ygiabc,positive,758,514
mara,xsea,positive,758,142
mara,ybjc-nfsa-rimk-ybjn,positive,758,285
mara,ynce,positive,758,485
mara,zwf,positive,758,14
marr,mara,negative,818,758
marr,marr,negative,818,818
mata,ecpa,positive,500,75
mata,ecpr,positive,500,645
mata,flic,negative,500,12
mata,fliz,negative,500,588
maze,maze,negative,117,117
mcbr,mcba,negative,763,209
mcbr,ycigfe,positive,763,237
melr,melab,positive,329,684
melr,melab,dual,329,684
melr,melab,negative,329,684
melr,melr,positive,329,329
melr,melr,negative,329,329
metj,ahpcf,negative,694,526
metj,fole-yeib,negative,694,714
metj,meta,negative,694,467
metj,metbl,negative,694,706
metj,metc,negative,694,152
metj,mete,negative,694,741
metj,metf,negative,694,45
metj,metk,negative,694,1
metj,metniq,negative,694,764
metj,metr,negative,694,84
metr,glya,positive,84,353
metr,glya,dual,84,353
metr,hmp,positive,84,426
metr,mete,positive,84,741
metr,meth,positive,84,357
metr,metr,negative,84,84
mhpr,mhpabcdfe,positive,126,708
mlc,malt,negative,264,776
mlc,manxyz,negative,264,593
mlc,mlc,negative,264,264
mlc,ptsg,negative,264,6
mlc,ptshi-crr,negative,264,33
mlra,cadc,positive,696,206
mlra,csgd,positive,696,595
mlra,ibag-mura,positive,696,293
mlra,rplu-rpma-yhbe-obge,positive,696,618
mngr,mngab,negative,559,390
mngr,mngr,negative,559,559
mntr,dps,negative,257,561
mntr,mnth,negative,257,816
mntr,mntp,positive,257,864
mntr,ryba-mnts,negative,257,100
mode,deocabd,negative,208,410
mode,dmsabc,negative,208,144
mode,hycabcdefghi,positive,208,786
mode,moaabcde,positive,208,335
mode,modabc,negative,208,827
mode,narl,positive,208,279
mode,oppabcdf,negative,208,542
mpra,acrab,negative,603,292
mpra,mpra,negative,603,603
mpra,nmpc,negative,603,572
mqsa,csgd,negative,184,595
mqsa,cspd,negative,184,685
mqsa,mqsa,negative,184,184
mqsa,nlpd-rpos,negative,184,391
mraz,mraz,negative,243,243
murr,murqp-yfew,negative,663,29
murr,murr,dual,663,663
nac,asnc,negative,540,225
nac,codba,positive,540,829
nac,fear,positive,540,765
nac,gdha,negative,540,509
nac,gltbdf,negative,540,249
nac,nac,negative,540,540
nac,nupc,positive,540,723
nac,sera,negative,540,232
nac,ydcstuv-patd,positive,540,440
nadr,nada-pnuc,negative,197,504
nadr,nadb,negative,197,658
nadr,pncb,negative,197,97
nagc,chbr,negative,679,103
nagc,chipq,negative,679,493
nagc,creb,negative,679,303
nagc,dini,negative,679,30
nagc,fimb,positive,679,61
nagc,galp,negative,679,804
nagc,glmus,positive,679,661
nagc,glmus,negative,679,661
nagc,manxyz,negative,679,593
nagc,nagc,negative,679,679
nagc,nage,negative,679,338
nagc,nancms,negative,679,519
nagc,ptshi-crr,negative,679,33
nagc,ydenm,negative,679,148
nagc,ydep,negative,679,664
nanr,fimb,positive,101,61
nanr,nanatek-yhch,negative,101,596
nanr,nancms,negative,101,519
nanr,yjhbc,negative,101,746
narl,abgabt-ogt,positive,279,470
narl,adhe,negative,279,762
narl,aspa-dcua,negative,279,733
narl,caif,negative,279,82
narl,citcdefxg,negative,279,355
narl,cyddc,positive,279,376
narl,dcub-fumb,negative,279,34
narl,dcur,negative,279,411
narl,dmsabc,negative,279,144
narl,dpia,negative,279,421
narl,fdhf,negative,279,163
narl,fdnghi,positive,279,491
narl,foca-pflb,negative,279,729
narl,frdabcd,negative,279,343
narl,hcp-hcr-poxb-ltae-ybjt,positive,279,846
narl,hyaabcdef,negative,279,796
narl,hyboabcdefg,negative,279,878
narl,moeab,positive,279,783
narl,narghji,positive,279,468
narl,nark,positive,279,749
narl,nikr,negative,279,656
narl,nirbdc-cysg,positive,279,453
narl,norvw,negative,279,652
narl,nrfabcdefg,positive,279,813
narl,nrfabcdefg,dual,279,813
narl,nrfabcdefg,negative,279,813
narl,nuoabcefghijklmn,positive,279,349
narl,ompw,negative,279,124
narl,torcad,negative,279,795
narl,ubica,negative,279,607
narl,ydep,positive,279,664
narl,ydhyvwxut,negative,279,700
narl,year-yoag,positive,279,865
narl,ynfefgh-dmsd,negative,279,271
narl,ytfe,positive,279,828
narp,fdhf,positive,211,163
narp,fdnghi,negative,211,491
narp,hcp-hcr-poxb-ltae-ybjt,positive,211,846
narp,hyaabcdef,negative,211,796
narp,nirbdc-cysg,positive,211,453
narp,norvw,negative,211,652
narp,nrfabcdefg,positive,211,813
narp,ydep,negative,211,664
narp,ydhyvwxut,negative,211,700
narp,year-yoag,positive,211,865
narp,ytfe,positive,211,828
nemr,nemr,negative,568,568
nhar,nhar,positive,352,352
nhar,osmc,positive,352,364
nhar,pgaabcd,positive,352,600
nikr,nikr,negative,656,656
nimr,nimr,negative,397,397
nimr,nimt,negative,397,819
norr,norr,negative,106,106
norr,norvw,positive,106,652
nrdr,nrdab-yfae,negative,135,149
nrdr,nrddg,negative,135,574
nrdr,nrdhief,negative,135,67
nsrr,bame,negative,304,471
nsrr,bdca,negative,304,150
nsrr,cdd,negative,304,660
nsrr,dkgb,negative,304,19
nsrr,dsdc,negative,304,196
nsrr,feab,negative,304,577
nsrr,fear,negative,304,765
nsrr,fhla,negative,304,127
nsrr,fliz,negative,304,588
nsrr,grxd,negative,304,17
nsrr,hcp-hcr-poxb-ltae-ybjt,negative,304,846
nsrr,hmp,negative,304,426
nsrr,hycabcdefghi,negative,304,786
nsrr,lrp,negative,304,564
nsrr,meph,negative,304,154
nsrr,mhpt,negative,304,62
nsrr,ndh,negative,304,212
nsrr,norr,negative,304,106
nsrr,nrfabcdefg,negative,304,813
nsrr,pgpc-tada,negative,304,745
nsrr,rfe-wzze-wecbc-rffghc-wece-wzxe-rfft-wzye-rffm,negative,304,241
nsrr,rybb,negative,304,178
nsrr,sodb,negative,304,133
nsrr,sufabcdse,negative,304,506
nsrr,tehab,negative,304,156
nsrr,tsga,negative,304,688
nsrr,waah,negative,304,114
nsrr,ydbd,negative,304,583
nsrr,yeae,negative,304,731
nsrr,year-yoag,negative,304,865
nsrr,ygba,negative,304,234
nsrr,ytfe,negative,304,828
ntrc,astcadbe,positive,594,422
ntrc,cbl,positive,594,604
ntrc,ddpxabcdf,positive,594,840
ntrc,glnalg,positive,594,680
ntrc,glnalg,negative,594,680
ntrc,glnhpq,positive,594,176
ntrc,glnhpq,negative,594,176
ntrc,glnk-amtb,positive,594,522
ntrc,nac,positive,594,540
ntrc,pata,positive,594,94
ntrc,potfghi,positive,594,798
ntrc,rsed-rpoe-rseabc,positive,594,566
ntrc,rutabcdefg,positive,594,89
ntrc,yeagh,positive,594,866
ntrc,yhdwxyz,positive,594,233
ompr,bdm-sra,negative,624,248
ompr,bola,negative,624,701
ompr,csgd,positive,624,595
ompr,dtpa,positive,624,552
ompr,ecnab,negative,624,325
ompr,fadl,negative,624,96
ompr,micf,positive,624,677
ompr,nmpc,negative,624,572
ompr,ompc,positive,624,188
ompr,ompf,positive,624,229
ompr,ompf,dual,624,229
ompr,ompf,negative,624,229
ompr,omra,positive,624,756
ompr,omrb,positive,624,431
ompr,pgaabcd,negative,624,600
oxyr,ahpcf,positive,405,526
oxyr,ccp,positive,405,182
oxyr,dps,positive,405,561
oxyr,dsbg,positive,405,71
oxyr,fhuf,negative,405,447
oxyr,fur,positive,405,298
oxyr,gntp,negative,405,856
oxyr,gor,positive,405,563
oxyr,grxa,positive,405,857
oxyr,hcp-hcr-poxb-ltae-ybjt,positive,405,846
oxyr,hemh,positive,405,654
oxyr,isrc-flu,negative,405,315
oxyr,katg,positive,405,270
oxyr,mnth,positive,405,816
oxyr,oxyr,negative,405,405
oxyr,oxys,positive,405,272
oxyr,pth-ychf,negative,405,782
oxyr,sufabcdse,positive,405,506
oxyr,trxc,positive,405,541
oxyr,uxuab,negative,405,115
oxyr,ybjc-nfsa-rimk-ybjn,negative,405,285
paax,paaabcdefghijk,negative,202,672
paax,paax,negative,202,202
paax,paaz,negative,202,310
pdel,pdel,positive,389,389
pdhr,cyoabcde,negative,415,462
pdhr,fecabcde,positive,415,858
pdhr,glcdefgba,negative,415,368
pdhr,grca,negative,415,711
pdhr,heml,negative,415,620
pdhr,mraz,negative,415,243
pdhr,ndh,negative,415,212
pdhr,pdhr,negative,415,415
pdhr,tomb-hha,negative,415,705
pepa,carab,negative,546,282
pepa,pepa,negative,546,546
pgrr,tyrr,negative,251,283
pgrr,ycjg,negative,251,210
pgrr,ycjy-ymjdc-mpaa,negative,251,469
phob,amn,positive,874,204
phob,argp,positive,874,309
phob,asr,positive,874,474
phob,cra,negative,874,578
phob,cuscfba,positive,874,305
phob,cusr,positive,874,464
phob,edd-eda,negative,874,609
phob,fear,negative,874,765
phob,gadw,positive,874,597
phob,gadx,positive,874,752
phob,mipa,positive,874,125
phob,ompf,positive,874,229
phob,phncde_1e_2fghijklmnop,positive,874,773
phob,phoa-psif,positive,874,432
phob,phob,positive,874,874
phob,phoe,positive,874,276
phob,phoh,positive,874,261
phob,pitb,negative,874,65
phob,prpr,negative,874,511
phob,psie,positive,874,626
phob,pstscab-phou,positive,874,805
phob,sbcdc,negative,874,370
phob,tala-tktb,positive,874,584
phob,ugpbaecq,positive,874,20
phob,ugpbaecq,negative,874,20
phob,waah,positive,874,114
phob,ydfh,positive,874,441
phob,yedx,positive,874,589
phob,yegh,positive,874,403
phob,yhjc,positive,874,157
phob,ytfk,positive,874,132
phop,acrab,negative,268,292
phop,argd,negative,268,151
phop,bord,positive,268,0
phop,cysb,positive,268,606
phop,dcud,negative,268,817
phop,envy-ompt,positive,268,551
phop,fadl,positive,268,96
phop,gade,positive,268,784
phop,gadw,positive,268,597
phop,hdeab-yhid,positive,268,737
phop,hded,positive,268,665
phop,heml,positive,268,620
phop,iram,positive,268,717
phop,mals,positive,268,852
phop,metbl,positive,268,706
phop,mgrb,positive,268,567
phop,mgrr,positive,268,66
phop,mgtla,positive,268,512
phop,mgts,positive,268,26
phop,pagp,positive,268,40
phop,phop,positive,268,268
phop,phop,negative,268,268
phop,purhd,positive,268,625
phop,rsta,positive,268,777
phop,rutabcdefg,positive,268,89
phop,slyb,positive,268,21
phop,slyb,negative,268,21
phop,tolc-ygiabc,positive,268,514
phop,trer,negative,268,736
phop,ybjg,positive,268,177
phop,ydeo,negative,268,682
phop,ydep,negative,268,664
phop,yrbl,positive,268,494
prpr,prpbcde,positive,511,73
prpr,prpr,negative,511,511
pspf,pspabcde,positive,748,221
pspf,pspf,negative,748,748
pspf,pspg,positive,748,655
purr,carab,negative,535,282
purr,codba,negative,535,829
purr,cvpa-purf-ubix,negative,535,323
purr,gcvthp,negative,535,287
purr,glrr-glnb,negative,535,129
purr,glya,negative,535,353
purr,guaba,negative,535,547
purr,hfld-purb,negative,535,194
purr,lolb-ispe-prs,negative,535,651
purr,pura,negative,535,628
purr,purc,negative,535,80
purr,purek,negative,535,326
purr,purhd,negative,535,625
purr,purl,negative,535,242
purr,purmn,negative,535,90
purr,purr,negative,535,535
purr,pyrc,negative,535,344
purr,pyrd,negative,535,11
purr,speab,negative,535,109
puta,puta,negative,297,297
puta,putp,negative,297,51
puur,puuap,negative,533,525
puur,puur,negative,533,533
qseb,fear,positive,244,765
qseb,fear,negative,244,765
qseb,qseb,positive,244,244
rbsr,add,positive,174,165
rbsr,purhd,negative,174,625
rbsr,rbsr,negative,174,174
rcda,asr,positive,375,474
rcda,bluf,positive,375,443
rcda,csgd,positive,375,595
rcda,sula,negative,375,704
rcda,yagk,negative,375,869
rcda,ydei,positive,375,634
rclr,rclabc,positive,392,262
rcnr,rcnab,negative,821,555
rcnr,rcnr,negative,821,821
rcsb,bdm-sra,positive,647,248
rcsb,gadbc,positive,647,134
rcsb,gadx,negative,647,752
rcsb,gady,positive,647,532
rcsb,hdeab-yhid,positive,647,737
rcsb,hded,positive,647,665
rcsb,lola-rara,positive,647,788
rcsb,osmb,positive,647,92
rcsb,osmc,positive,647,364
rcsb,rpra,positive,647,851
rcsb,rsed-rpoe-rseabc,positive,647,566
rcsb,ydeo,positive,647,682
rcsb,ydep,positive,647,664
rhar,rhar,positive,691,691
rhar,rhas,positive,691,687
rhas,rhabad,positive,687,387
rhas,rhar,positive,687,691
rhas,rhas,positive,687,687
rhas,rhat,positive,687,498
rob,acna,positive,435,715
rob,acrab,positive,435,292
rob,acrz,positive,435,439
rob,alda,positive,435,586
rob,fumac,positive,435,850
rob,inaa,positive,435,774
rob,ldtb,positive,435,487
rob,mara,positive,435,758
rob,marr,positive,435,818
rob,micf,positive,435,677
rob,mltf,positive,435,870
rob,nfo,positive,435,557
rob,nfsb,positive,435,849
rob,rob,negative,435,435
rob,soda,positive,435,712
rob,tolc-ygiabc,positive,435,514
rob,ybjc-nfsa-rimk-ybjn,positive,435,285
rob,zwf,positive,435,14
rsta,asr,positive,777,474
rsta,csgd,negative,777,595
rsta,narghji,positive,777,468
rsta,ompf,negative,777,229
rtcr,rtcba,positive,318,104
rutr,carab,positive,476,282
rutr,fepb,negative,476,195
rutr,gadw,negative,476,597
rutr,gadx,negative,476,752
rutr,nemr,negative,476,568
rutr,pder,negative,476,553
rutr,rutabcdefg,negative,476,89
rutr,rutr,negative,476,476
sdia,gadw,positive,565,597
sdia,ydiv,positive,565,673
sgrr,alac,positive,775,363
sgrr,sgrr,negative,775,775
sgrr,sgrst-seta,positive,775,137
slya,casabcde12,positive,118,644
slya,fecir,negative,118,53
slya,gspcdefghijklmo,positive,118,291
slya,hlye,positive,118,218
slya,leuo,positive,118,78
slya,paaabcdefghijk,positive,118,672
soxr,fumac,positive,451,850
soxr,soxr,negative,451,451
soxr,soxs,positive,451,570
soxs,acna,positive,570,715
soxs,acrab,positive,570,292
soxs,acrz,positive,570,439
soxs,alda,positive,570,586
soxs,fldb,positive,570,280
soxs,fpr,positive,570,131
soxs,fumac,positive,570,850
soxs,fur,positive,570,298
soxs,hcp-hcr-poxb-ltae-ybjt,positive,570,846
soxs,inaa,positive,570,774
soxs,mara,positive,570,758
soxs,marr,positive,570,818
soxs,micf,positive,570,677
soxs,nfo,positive,570,557
soxs,nfsb,positive,570,849
soxs,pgi,positive,570,143
